"","train_prompt","measures","mean_fnr"
"1","pCMB","abs",0.864444444444444
"2","pCMB","man",0.968888888888889
"3","pCMB","euc",0.98
"4","pCMB","max",0.971111111111111
"5","pCMB","cos",0.951111111111111
"6","pCMB","abs_man",0.935555555555556
"7","pCMB","abs_euc",0.911111111111111
"8","pCMB","abs_max",0.888888888888889
"9","pCMB","abs_cos",0.928888888888889
"10","pCMB","man_euc",0.971111111111111
"11","pCMB","man_max",0.977777777777778
"12","pCMB","man_cos",0.962222222222222
"13","pCMB","euc_max",0.986666666666667
"14","pCMB","euc_cos",0.957777777777778
"15","pCMB","max_cos",0.964444444444445
"16","pCMB","abs_man_euc",0.922222222222222
"17","pCMB","abs_man_max",0.953333333333333
"18","pCMB","abs_man_cos",0.915555555555556
"19","pCMB","abs_euc_max",0.946666666666667
"20","pCMB","abs_euc_cos",0.906666666666667
"21","pCMB","abs_max_cos",0.944444444444444
"22","pCMB","man_euc_max",0.986666666666667
"23","pCMB","man_euc_cos",0.964444444444445
"24","pCMB","man_max_cos",0.962222222222222
"25","pCMB","euc_max_cos",0.973333333333334
"26","pCMB","abs_man_euc_max",0.971111111111111
"27","pCMB","abs_man_euc_cos",0.917777777777778
"28","pCMB","abs_man_max_cos",0.955555555555556
"29","pCMB","abs_euc_max_cos",0.902222222222222
"30","pCMB","man_euc_max_cos",0.966666666666667
"31","pCMB","abs_man_euc_max_cos",0.953333333333333
"32","pLND","abs",0.788888888888889
"33","pLND","man",0.924444444444444
"34","pLND","euc",0.973333333333334
"35","pLND","max",0.895555555555556
"36","pLND","cos",0.915555555555556
"37","pLND","abs_man",0.926666666666667
"38","pLND","abs_euc",0.902222222222222
"39","pLND","abs_max",0.773333333333334
"40","pLND","abs_cos",0.875555555555556
"41","pLND","man_euc",0.924444444444444
"42","pLND","man_max",0.895555555555555
"43","pLND","man_cos",0.895555555555556
"44","pLND","euc_max",0.94
"45","pLND","euc_cos",0.911111111111111
"46","pLND","max_cos",0.891111111111111
"47","pLND","abs_man_euc",0.846666666666667
"48","pLND","abs_man_max",0.915555555555556
"49","pLND","abs_man_cos",0.873333333333333
"50","pLND","abs_euc_max",0.833333333333333
"51","pLND","abs_euc_cos",0.88
"52","pLND","abs_max_cos",0.831111111111111
"53","pLND","man_euc_max",0.915555555555556
"54","pLND","man_euc_cos",0.888888888888889
"55","pLND","man_max_cos",0.904444444444444
"56","pLND","euc_max_cos",0.868888888888889
"57","pLND","abs_man_euc_max",0.911111111111111
"58","pLND","abs_man_euc_cos",0.826666666666667
"59","pLND","abs_man_max_cos",0.862222222222222
"60","pLND","abs_euc_max_cos",0.868888888888889
"61","pLND","man_euc_max_cos",0.875555555555556
"62","pLND","abs_man_euc_max_cos",0.851111111111111
"63","pWOZ","abs",0.788888888888889
"64","pWOZ","man",0.851111111111111
"65","pWOZ","euc",0.942222222222223
"66","pWOZ","max",0.815555555555555
"67","pWOZ","cos",0.826666666666667
"68","pWOZ","abs_man",0.882222222222222
"69","pWOZ","abs_euc",0.902222222222222
"70","pWOZ","abs_max",0.855555555555555
"71","pWOZ","abs_cos",0.857777777777778
"72","pWOZ","man_euc",0.915555555555556
"73","pWOZ","man_max",0.873333333333333
"74","pWOZ","man_cos",0.857777777777778
"75","pWOZ","euc_max",0.915555555555556
"76","pWOZ","euc_cos",0.871111111111111
"77","pWOZ","max_cos",0.873333333333333
"78","pWOZ","abs_man_euc",0.868888888888889
"79","pWOZ","abs_man_max",0.893333333333334
"80","pWOZ","abs_man_cos",0.853333333333333
"81","pWOZ","abs_euc_max",0.904444444444444
"82","pWOZ","abs_euc_cos",0.844444444444444
"83","pWOZ","abs_max_cos",0.828888888888889
"84","pWOZ","man_euc_max",0.908888888888889
"85","pWOZ","man_euc_cos",0.884444444444444
"86","pWOZ","man_max_cos",0.862222222222222
"87","pWOZ","euc_max_cos",0.882222222222222
"88","pWOZ","abs_man_euc_max",0.86
"89","pWOZ","abs_man_euc_cos",0.848888888888889
"90","pWOZ","abs_man_max_cos",0.833333333333333
"91","pWOZ","abs_euc_max_cos",0.862222222222222
"92","pWOZ","man_euc_max_cos",0.853333333333333
"93","pWOZ","abs_man_euc_max_cos",0.855555555555555
