"","train_prompt","measures","mean_fpr"
"1","pCMB","abs",0.0185185185185185
"2","pCMB","man",0.00962962962962963
"3","pCMB","euc",0.0281481481481481
"4","pCMB","max",0.0340740740740741
"5","pCMB","cos",0.0192592592592592
"6","pCMB","abs_man",0.0111111111111111
"7","pCMB","abs_euc",0.0222222222222222
"8","pCMB","abs_max",0.0192592592592593
"9","pCMB","abs_cos",0.0155555555555556
"10","pCMB","man_euc",0.0162962962962963
"11","pCMB","man_max",0.0155555555555556
"12","pCMB","man_cos",0.0177777777777778
"13","pCMB","euc_max",0.0274074074074074
"14","pCMB","euc_cos",0.0177777777777778
"15","pCMB","max_cos",0.0214814814814815
"16","pCMB","abs_man_euc",0.0148148148148148
"17","pCMB","abs_man_max",0.0118518518518518
"18","pCMB","abs_man_cos",0.0162962962962963
"19","pCMB","abs_euc_max",0.0207407407407407
"20","pCMB","abs_euc_cos",0.0177777777777778
"21","pCMB","abs_max_cos",0.0177777777777778
"22","pCMB","man_euc_max",0.0155555555555556
"23","pCMB","man_euc_cos",0.0244444444444444
"24","pCMB","man_max_cos",0.0185185185185185
"25","pCMB","euc_max_cos",0.0185185185185185
"26","pCMB","abs_man_euc_max",0.0118518518518519
"27","pCMB","abs_man_euc_cos",0.02
"28","pCMB","abs_man_max_cos",0.0133333333333333
"29","pCMB","abs_euc_max_cos",0.0244444444444444
"30","pCMB","man_euc_max_cos",0.02
"31","pCMB","abs_man_euc_max_cos",0.0111111111111111
"32","pLND","abs",0.0503703703703703
"33","pLND","man",0.0414814814814814
"34","pLND","euc",0.0481481481481481
"35","pLND","max",0.0903703703703704
"36","pLND","cos",0.051111111111111
"37","pLND","abs_man",0.0348148148148148
"38","pLND","abs_euc",0.0451851851851852
"39","pLND","abs_max",0.0488888888888889
"40","pLND","abs_cos",0.0392592592592592
"41","pLND","man_euc",0.0422222222222222
"42","pLND","man_max",0.062962962962963
"43","pLND","man_cos",0.0525925925925925
"44","pLND","euc_max",0.074074074074074
"45","pLND","euc_cos",0.0585185185185185
"46","pLND","max_cos",0.0814814814814815
"47","pLND","abs_man_euc",0.048148148148148
"48","pLND","abs_man_max",0.0437037037037037
"49","pLND","abs_man_cos",0.0437037037037037
"50","pLND","abs_euc_max",0.06
"51","pLND","abs_euc_cos",0.0466666666666666
"52","pLND","abs_max_cos",0.0481481481481481
"53","pLND","man_euc_max",0.0674074074074075
"54","pLND","man_euc_cos",0.0585185185185185
"55","pLND","man_max_cos",0.0585185185185185
"56","pLND","euc_max_cos",0.0748148148148148
"57","pLND","abs_man_euc_max",0.0444444444444444
"58","pLND","abs_man_euc_cos",0.0540740740740741
"59","pLND","abs_man_max_cos",0.0474074074074074
"60","pLND","abs_euc_max_cos",0.0496296296296296
"61","pLND","man_euc_max_cos",0.062962962962963
"62","pLND","abs_man_euc_max_cos",0.0503703703703704
"63","pWOZ","abs",0.0622222222222223
"64","pWOZ","man",0.0785185185185184
"65","pWOZ","euc",0.0918518518518518
"66","pWOZ","max",0.208148148148148
"67","pWOZ","cos",0.0911111111111111
"68","pWOZ","abs_man",0.04
"69","pWOZ","abs_euc",0.0688888888888889
"70","pWOZ","abs_max",0.0696296296296296
"71","pWOZ","abs_cos",0.0548148148148148
"72","pWOZ","man_euc",0.0792592592592592
"73","pWOZ","man_max",0.101481481481481
"74","pWOZ","man_cos",0.0792592592592593
"75","pWOZ","euc_max",0.128888888888889
"76","pWOZ","euc_cos",0.0874074074074074
"77","pWOZ","max_cos",0.0866666666666667
"78","pWOZ","abs_man_euc",0.071111111111111
"79","pWOZ","abs_man_max",0.0585185185185184
"80","pWOZ","abs_man_cos",0.0629629629629629
"81","pWOZ","abs_euc_max",0.0874074074074074
"82","pWOZ","abs_euc_cos",0.0762962962962963
"83","pWOZ","abs_max_cos",0.0696296296296297
"84","pWOZ","man_euc_max",0.0688888888888889
"85","pWOZ","man_euc_cos",0.0674074074074074
"86","pWOZ","man_max_cos",0.0748148148148147
"87","pWOZ","euc_max_cos",0.08
"88","pWOZ","abs_man_euc_max",0.08
"89","pWOZ","abs_man_euc_cos",0.0688888888888889
"90","pWOZ","abs_man_max_cos",0.0666666666666666
"91","pWOZ","abs_euc_max_cos",0.0762962962962963
"92","pWOZ","man_euc_max_cos",0.0748148148148149
"93","pWOZ","abs_man_euc_max_cos",0.0755555555555556
