"","train_prompt","measures","mean_fnr"
"1","pCMB","abs",0.121481481481481
"2","pCMB","man",0.125925925925926
"3","pCMB","euc",0.137037037037037
"4","pCMB","max",0.180740740740741
"5","pCMB","cos",0.137777777777778
"6","pCMB","abs_man",0.114814814814815
"7","pCMB","abs_euc",0.115555555555556
"8","pCMB","abs_max",0.128888888888889
"9","pCMB","abs_cos",0.117777777777778
"10","pCMB","man_euc",0.12
"11","pCMB","man_max",0.119259259259259
"12","pCMB","man_cos",0.111851851851852
"13","pCMB","euc_max",0.126666666666667
"14","pCMB","euc_cos",0.114074074074074
"15","pCMB","max_cos",0.122222222222222
"16","pCMB","abs_man_euc",0.105925925925926
"17","pCMB","abs_man_max",0.125185185185185
"18","pCMB","abs_man_cos",0.116296296296296
"19","pCMB","abs_euc_max",0.128888888888889
"20","pCMB","abs_euc_cos",0.111111111111111
"21","pCMB","abs_max_cos",0.10962962962963
"22","pCMB","man_euc_max",0.124444444444444
"23","pCMB","man_euc_cos",0.122962962962963
"24","pCMB","man_max_cos",0.117037037037037
"25","pCMB","euc_max_cos",0.114074074074074
"26","pCMB","abs_man_euc_max",0.126666666666667
"27","pCMB","abs_man_euc_cos",0.122962962962963
"28","pCMB","abs_man_max_cos",0.116296296296296
"29","pCMB","abs_euc_max_cos",0.117777777777778
"30","pCMB","man_euc_max_cos",0.113333333333333
"31","pCMB","abs_man_euc_max_cos",0.126666666666667
"32","pLND","abs",0.0607407407407407
"33","pLND","man",0.0481481481481481
"34","pLND","euc",0.0577777777777778
"35","pLND","max",0.125925925925926
"36","pLND","cos",0.0570370370370371
"37","pLND","abs_man",0.0392592592592592
"38","pLND","abs_euc",0.04
"39","pLND","abs_max",0.0637037037037037
"40","pLND","abs_cos",0.04
"41","pLND","man_euc",0.0385185185185185
"42","pLND","man_max",0.0355555555555555
"43","pLND","man_cos",0.0318518518518518
"44","pLND","euc_max",0.0385185185185185
"45","pLND","euc_cos",0.0303703703703704
"46","pLND","max_cos",0.0311111111111111
"47","pLND","abs_man_euc",0.0362962962962963
"48","pLND","abs_man_max",0.0333333333333333
"49","pLND","abs_man_cos",0.0385185185185185
"50","pLND","abs_euc_max",0.0377777777777778
"51","pLND","abs_euc_cos",0.0407407407407407
"52","pLND","abs_max_cos",0.0362962962962963
"53","pLND","man_euc_max",0.0333333333333333
"54","pLND","man_euc_cos",0.0311111111111111
"55","pLND","man_max_cos",0.0444444444444444
"56","pLND","euc_max_cos",0.0385185185185185
"57","pLND","abs_man_euc_max",0.0355555555555556
"58","pLND","abs_man_euc_cos",0.0325925925925926
"59","pLND","abs_man_max_cos",0.0377777777777778
"60","pLND","abs_euc_max_cos",0.0377777777777778
"61","pLND","man_euc_max_cos",0.037037037037037
"62","pLND","abs_man_euc_max_cos",0.0407407407407407
"63","pWOZ","abs",0.0385185185185185
"64","pWOZ","man",0.037037037037037
"65","pWOZ","euc",0.0362962962962963
"66","pWOZ","max",0.0659259259259258
"67","pWOZ","cos",0.0318518518518518
"68","pWOZ","abs_man",0.0303703703703703
"69","pWOZ","abs_euc",0.0281481481481481
"70","pWOZ","abs_max",0.0348148148148148
"71","pWOZ","abs_cos",0.0318518518518518
"72","pWOZ","man_euc",0.0274074074074074
"73","pWOZ","man_max",0.0274074074074074
"74","pWOZ","man_cos",0.0244444444444444
"75","pWOZ","euc_max",0.0296296296296296
"76","pWOZ","euc_cos",0.0259259259259259
"77","pWOZ","max_cos",0.04
"78","pWOZ","abs_man_euc",0.0266666666666667
"79","pWOZ","abs_man_max",0.0266666666666666
"80","pWOZ","abs_man_cos",0.0266666666666666
"81","pWOZ","abs_euc_max",0.0251851851851852
"82","pWOZ","abs_euc_cos",0.0311111111111111
"83","pWOZ","abs_max_cos",0.0251851851851852
"84","pWOZ","man_euc_max",0.0444444444444445
"85","pWOZ","man_euc_cos",0.0288888888888889
"86","pWOZ","man_max_cos",0.0355555555555555
"87","pWOZ","euc_max_cos",0.0318518518518518
"88","pWOZ","abs_man_euc_max",0.0288888888888889
"89","pWOZ","abs_man_euc_cos",0.0288888888888889
"90","pWOZ","abs_man_max_cos",0.0237037037037037
"91","pWOZ","abs_euc_max_cos",0.0237037037037037
"92","pWOZ","man_euc_max_cos",0.0281481481481481
"93","pWOZ","abs_man_euc_max_cos",0.0266666666666666
