"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"1",0.00308290231144619,0.00331667689430467,0.0308582449373192,0.0186581338943923,0.0131352093743608,0.0158090061658046,0.00226469127144151,0.0198854504543993,0.0274392916630139,0.00279068408287309,0.0101691943543438,0.0234797346658485,0.00226469127144151,0.0109874053943485,0.0222085853715555,0.0230121855001315,0.0110458490400631,0.00255690950001461,0.00645802285146548,0,0.00558136816574618,0.0158090061658046,0.00273224043715847,0.0220916980801262,0.00569825545717542,0.0050553753543146,0.00284912772858771,0.00279068408287309,0.0259197568744338,0.00279068408287309,0.0200023377458286,0.0357382893544899,0.00825516495719003,0.0236550656029923,0.00860582683147775,5.84436457146198e-05,0.0172116536629555,0.00040910552000234,0.0194179012886824,0.0226761345372724,0.099875338628313,0.894576261461323,0.738794001590888,"s"
"2",0.00333620937589876,0.00110727638769054,0.0505176876617774,0.0156888121944205,0.0101236698303135,0.0232815645671556,0.00982168536094334,0.0388553350589589,0.0196289905090595,0.00283290192694852,0.00698878343399482,0.0253091745757837,0.00596778832326719,0.0136612021857923,0.0171987345412712,0.0113459879206212,0.00323554788610872,0.000201322979580098,0.0255967788323267,0.00263157894736842,0.00566580385389704,0.0101236698303135,0.00273224043715847,0.0143658326143227,0.011130284728214,0.000503307448950245,0.000301984469370147,0.00546448087431694,0.0249065286166235,0.00283290192694852,0.0153724475122232,0.0207650273224044,0.00566580385389704,0.0177164222030486,0.00100661489790049,0.000100661489790049,0.0151711245326431,0.011230946218004,0.00910267471958585,0.00304860511935577,0.100285595872898,0.894295692372657,0.770979034003114,"s"
"3",0.0191256830601093,0.0127279121354758,0.0251988313585457,0.0220202348103663,0.0109289617486339,0.0084537142238814,0.00562679218741546,0.0397933235946545,0.00929232267489044,0.00196126169994049,0.000162311313098525,0.0223719093220797,0.0105772872369204,0.00614077801222745,0.00112265324893145,0.0343288427203376,0.0163934426229508,0.00938700427419791,0.0345858356327436,0.00495049504950495,0.00392252339988097,0.0212492560731483,0.0195449872856138,0.0129849050478818,0.00649245252394092,0.00861602553697993,0.0809121895796137,0.00443650922469296,0.0186793269490884,0.000513985824811989,0.0353568143699616,0.0173537845587838,0.00597846669912893,0.0798842179299897,0.0221825461234648,0.00273224043715847,0.0125656008223773,0.0279040199101877,0.0179354000973868,0.0205053292214467,0.158579914582677,0.707880076890471,0.452311352959158,"d"
"4",0.0191256830601093,0.0123778771319755,0.0346497764530551,0.0300960423911244,0.00840370922338135,0.0033532041728763,0.00902467295909919,0.0445437986421593,0.0176353700943865,0.00211127670144064,0.0018628912071535,0.0172213942705746,0.0212783573439311,0.0111359496605398,0.0122536843848319,0.0214025500910747,0.0138681900976983,0.0122122868024507,0.0317105481039907,0.00505050505050505,0.000827951647623778,0.0193740685543964,0.0174697797648617,0.0125848650438814,0.00124192747143567,0.0115913230667329,0.0928133796986256,0.000413975823811889,0.017304189435337,0.00293922834906441,0.0348567643649611,0.00157310813048518,0.00587845669812883,0.0717834078489816,0.0307584037092234,0.00736876966385163,0.0268670309653916,0.0288541149196887,0.00753435999337639,0.0424325219407187,0.169295341022224,0.67787232979897,0.388946609330011,"d"
"5",0.0134276773621036,0.0158096305637289,0.0231890149922937,0.00581476810985008,0.0175610667413946,0.0109289617486339,0.0036663397319135,0.0261547802531409,0.007145859604876,0.00593153052169446,0.00179814114240344,0.0187753958245762,0.00772967166409789,0.00796319648778665,0.0126103404791929,0.0377843164728411,0.00499743122693942,0.0116295362197002,0.031969548362991,0.0142450142450142,0.0118630610433889,0.00331605249638037,0.00296576526084723,0.0128438653028817,0.000700574471066275,0.0262248377002475,0.040236327121573,0.000233524823688758,0.00163467376582131,0.0116295362197002,0.028770258278455,0.0318761384335155,0.0175610667413946,0.0207603568259306,0.0325066554574751,0.0172107795058615,0.0290037831021438,0.0236093596749334,0.00425015179113539,0.0145252440334407,0.118315586414431,0.826113545601425,0.477248197846534,"d"
"6",0.0109289617486339,0.00819672131147541,0.0245901639344262,0.00546448087431694,0.0273224043715847,0.00819672131147541,0,0.040983606557377,0.00546448087431694,0.00819672131147541,0.00273224043715847,0.00819672131147541,0,0.00819672131147541,0.0109289617486339,0.0327868852459016,0.0136612021857924,0.0109289617486339,0.0191256830601093,0.0109289617486339,0.00546448087431694,0.00546448087431694,0.00273224043715847,0.0218579234972678,0,0.0218579234972678,0.0683060109289618,0.00273224043715847,0.0109289617486339,0.00546448087431694,0.0327868852459016,0.0136612021857924,0.00273224043715847,0.0355191256830601,0.0273224043715847,0.00546448087431694,0.0191256830601093,0.0355191256830601,0.00546448087431694,0.0327868852459016,0.131998604690505,0.786390713811561,0.544227971926903,"d"
"7",0.0112516673120778,0.00905726948065918,0.0285056581042124,0.00514177531087303,0.0100684135794501,0.00830428983262338,0.0165010111440988,0.0415214491631169,0.00395852157824534,0.0129082225377566,0.0174045867217417,0.00370035712749021,0.0112516673120778,0.00578718643776085,0.0063680564519599,0.00718557721268448,0.00851942687491932,0.0155328944537671,0.0282905210619164,0.005249343832021,0.0100684135794501,0.0179424293274816,0.010391119142894,0.0275375414138806,0.00851942687491932,0.0204595327223441,0.0285486855126716,0.0155328944537671,0.0041306312120821,0.00503420678972505,0.0391119142894023,0.0310012477948453,0.0363151327395551,0.0333677552601007,0.0277957058646358,0.015640462974915,0.0467707929951379,0.0281184114280797,0.0170388537498386,0.0338625704573813,0.135432990487048,0.775048427227635,0.31803404823683,"d"
"8",0.0053515783769137,0.0222869529874001,0.0170031161089283,0.0110418642460371,0.00284514293456171,0.00541931987535564,0.011177347242921,0.00781285282030438,0.0223095334868807,4.51609989612972e-05,0.00846768730524319,0.00573544686808472,0.00566770536964278,0.00264191843923588,0.0134579776904665,0.0298965813123786,0.00812897981303346,0.00555480287223953,0.0023257914465068,0,0.00817414081199476,0.00266449893871652,0.00277740143611977,0.0135031386894278,0.0108838007496726,0.0111321862439597,0.0138418461816375,0.00279998193560042,0.0134579776904665,0.00279998193560042,0.0242966174411778,0.0254482229146909,9.03219979225944e-05,0.0359707356726731,0.00573544686808472,2.25804994806486e-05,0.0408707040599738,0.011177347242921,0.0107483177527887,0.0242966174411778,0.0945472127345158,0.893965456430466,0.778558713142641,"d"
"9",0.00807595930320321,0.0169066811581077,0.00765329227425052,0.0138423451982006,0.00564562388672524,0.00264166893095432,0.0140234882106089,0.00768348277631857,0.0196993025994022,6.03810041360986e-05,0.0223711620324246,0.000301905020680494,0.00297376445370286,0.0108987712465658,0.0142348217250853,0.0326057422334933,0.0108685807444978,6.03810041360986e-05,0.0132385351568397,0,0.0109289617486339,0.00816653080940736,0.00273224043715847,0.0272620233674486,0.0136310116837243,0.0112006762672463,0.00837786432388371,0.00270204993509042,0.00594752890740573,0.00270204993509042,0.0297225492859946,0.0284998339522386,0.000120762008272197,0.0471726594813272,0.00582676689913353,0.00555505238052109,0.0380702231078103,0.0112610572713824,0.00312471696404311,0.00762310177218247,0.102319188160941,0.880655669043198,0.74785276406727,"d"
"10",0.0136311775656038,0.0084068936527953,0.00792649972977842,0.0110040232991053,6.00492403771101e-05,0.0055545547348826,0.0138413499069237,0.00519425929261995,0.0441361916771753,0.00546448087431694,0.0331021437578815,0.0276226505734702,0.00538941932384555,0.0136612021857923,0.0135260913949439,0.0272023058908305,0.0136461898756981,3.0024620188555e-05,0.00795652434996697,0.00274725274725275,6.00492403771101e-05,0.0220380712183991,0.00273224043715847,0.0327868852459016,0.00815168438119258,7.50615504713868e-05,0.0110340479192938,0.00271722812706419,0.00803158590043836,0.00546448087431694,0.0326367621449589,0.0251606317180088,0.00268720350687564,0.0248303608959347,0.0248753978262175,0.00276226505734702,0.0299195340178947,0.0138413499069237,0.00256710502612142,0.0298895093977061,0.112762280904042,0.855457087963622,0.668049864925218,"d"
"11",0.0191256830601093,0.00755464480874317,0.0348770491803279,0.00023224043715847,0.00592896174863388,0.00657103825136612,0.00162568306010929,0.0521448087431694,0.00528688524590164,0.00296448087431694,0.0104098360655738,0.0226775956284153,0.0408743169398907,0.0136612021857923,0.0117486338797814,0.0291803278688525,0.0138934426229508,0.00296448087431694,0.0519125683060109,0,0.00842896174863388,0.00907103825136612,0.00273224043715847,0.0302868852459016,0.00139344262295082,0.0213387978142077,0.0318032786885246,0.00046448087431694,0.0157513661202186,0.00546448087431694,0.0376092896174863,0.0432650273224044,0.00592896174863388,0.123374316939891,0.0651775956284153,0.00023224043715847,0.0396448087431694,0.0683743169398907,0.0152868852459016,0.0501092896174863,0.213189152629512,0.607741719907926,0.436801388878394,"d"
"12",0.0191256830601093,0.0155149754444214,0.0421871757626064,0.00273224043715847,0.00839731617901363,0.00932420280832815,0.00140416407276752,0.0470498720343086,0.0150653662585599,0.00293283530469669,0.00578958290101681,0.0283737981600609,0.0188490004841945,0.0136612021857923,0.0104032648543958,0.0213322266030297,0.0138617970533306,0.00213045583454382,0.0493809227363907,0.00253164556962025,0.00333402503977312,0.0118558483779484,0.000200594867538217,0.0302552396762814,0.00385972193401121,0.00659196237116968,0.0221830255239676,0.000401189735076433,0.0154665559936363,0.00546448087431694,0.0347928339212838,0.0701321159299993,0.0109289617486339,0.137836342256346,0.0663484817043647,0.00273224043715847,0.0470498720343086,0.0694819118765996,0.0150653662585599,0.0575776440478661,0.227409479900051,0.594149105407741,0.422715372904988,"d"
"13",0.0191256830601093,0.0152854055690906,0.0498203741173556,0.000213348749501039,0.00337228668566159,0.00166549668965327,0.011569007997137,0.0445692419925397,0.0126357517446422,0.00546448087431694,0.00563653631746294,0.00794207925561933,0.0438466091313265,0.0136612021857923,0.00708868425761517,0.0365858694305653,0.0138745509352934,0.00461108587631278,0.0493936766183535,0.00251889168765743,0.00841007006097645,0.00166549668965327,0.00482443462581382,0.0302679935582442,0.00128009249700624,0.011527714690782,0.0447000041293306,0.00461108587631278,0.0105435575559868,0.00546448087431694,0.0374392644285695,0.041671828329961,0.00841007006097645,0.132007818199337,0.0608388046964254,0.00230554293815639,0.03449367524191,0.0589599592572711,0.0126357517446422,0.0424770478038843,0.214330813320298,0.601942593157481,0.43709578367678,"d"
"14",0.0191256830601093,0.00539096767869833,0.0551348967139602,0.00175206449557696,0.000281800583204685,0.0339140875787204,0.00567276826190301,0.0367075890122277,0.0081232081158568,0.00546448087431694,0.0314636477247666,0.0107941875566664,0.0146413781273739,0.0136612021857923,0.00461907912470289,0.0110637359406013,0.0163934426229508,0.00574628145752162,0.0451861109069078,0.00672645739910314,0.00196035188316303,0.013734715381411,0.000490087970790757,0.0238182753804308,0.00742483275747997,0.00427601754514935,0.059067852679556,0.00350412899115391,0.0225562988556446,0.00546448087431694,0.0533828322183832,0.00372466857800975,0.00420250434953074,0.18715234384572,0.022004949888505,0.00273224043715847,0.0389497414785954,0.0526231958636575,0.016540469014188,0.0511406797520155,0.246071289349599,0.511171213222737,0.353257847066885,"d"
"15",0.0191256830601093,0.00574487786428786,0.0478305098008529,0.000345605592289735,0.0010042124757098,0.0320304654590034,0.0143524133703718,0.0498715390534319,0.00653390195234555,0.00546448087431694,0.0422356117218984,0.0251835622155275,0.00719250883576561,0.0136612021857923,0.0166412353117623,0.00383426581634649,0.0163934426229508,0.004082058505158,0.0495259334611422,0,0.0010042124757098,0.0129373867000535,0.00442766409744774,0.0280136155561642,0.00684690324347588,0.0125917811077637,0.0681755937243241,0.0030778460294482,0.0191582873612687,0.0030778460294482,0.0577226547726176,0.0267290060904835,0.00615569205889641,0.131232312166621,0.0395033712847399,0.002041029252579,0.0379383648290883,0.0524733622859528,0.0197190813412105,0.0481761153931427,0.219433586546495,0.545871869929938,0.318898844333654,"d"
"16",0.0191256830601093,0.00367574792624916,0.0501828045760113,0.00206392263238589,0.00345952745999921,0.0514211581554429,0.00233911231670401,0.0426544010693085,0.00078625624090891,0.00306639933954476,0.0257695482957896,0.0158430632543146,0.00953335692102056,0.0136612021857923,0.0049141015056807,0.00361677870818099,0.0139953610881786,0.00652592679954397,0.0495144867712387,0.00239808153477218,0.00613279867908952,0.0154499351338601,0.000334158902386288,0.0279907221763573,0.00200495341431773,0.0103196131619295,0.0445610724535126,0.00546448087431694,0.0214647953768133,0.00306639933954476,0.0577112080827142,0.0288752604473798,0.00133663560954515,0.206293981208476,0.0278334709281755,0.000334158902386288,0.0402563195345363,0.0312340291701065,0.015174745449542,0.0577112080827142,0.261972995834693,0.462729522754161,0.272367427891103,"d"
"17",0.0113334752679015,0.0014832162373146,0.0236108154140941,0.0258391881342701,0.00313675395642609,0.0176424668227947,0.0113334752679015,0.0390603931587538,0.0146050670640835,0.00546448087431694,0.00381094315520545,0.0195301965793769,0.0172379533035271,0.00327159179618196,0.0266836988148463,0.0335959122844369,0.0163934426229508,0.0179121425023064,0.0441203605138031,0.00779220779220779,0.00833155915123128,0.0306294798098077,0.00273224043715847,0.0249946774536938,0.00860123483074303,0.00711801859342843,0.00479029167553758,0.00286707827691434,0.0110992832304308,0.0127173373075012,0.0133560428642396,0.00907671563409268,0.00573415655382868,0.105549641615215,0.0246256475764673,0.000134837839755873,0.0468526009509616,0.0510041870697608,0.0275920800510964,0.002228372720176,0.168522546879034,0.70595422848522,0.43707640347305,"d"
"18",0.000924442253173917,0.00749825383129956,0.0273018612104031,0.0248366818686059,0.0109289617486339,0.0166399605571305,0.0141131517317885,0.0471260117506882,0.00521796294013723,0.00546448087431694,0.0230288836846214,0.0223098730432639,0.00158182341098648,0.00112987386499034,0.00184888450634783,0.0391552652122109,0.00386211430214882,0.0145856444389663,0.0343687086568881,0.0050125313283208,0.00591643042031308,0.0241587575496117,0.00273224043715847,0.0202555569250996,0.01138091129463,0.00112987386499034,0.0168659353301286,0.00546448087431694,0.00686141583466864,0.0246107070956079,0.0125724146431653,0.0266033937302272,0.00341016475615268,0.0836312091704672,0.0278154402399441,0.00228029089116233,0.039607214758207,0.0510497555363819,0.00271169727597683,0.00254735198652369,0.152540578778849,0.734176527071889,0.479518643004198,"d"
"19",0.00408808907514688,0.00753934015366284,0.0298081268745635,0.00979908788364353,0.000903899091992276,0.0216524918854513,0.00408808907514688,0.039607214758207,0.010230494268458,0.000451949545996138,0.00799128969965898,0.0198036073791035,0.0141131517317885,0.00388265746333046,0.00435515017050823,0.0341427338838901,0.00386211430214882,0.00706684744648506,0.00930605201528412,0.0025062656641604,0.00842269608447348,0.0417026171987345,0.00273224043715847,0.0152430255967788,0.0138871769587904,0.00638892312749086,0.00182834134516619,0.000451949545996138,0.00435515017050823,0.0120793787748059,0.00497144500595752,0.0034717942396976,0.00410863223632853,0.0936562718271088,0.00776531492666091,0.00273224043715847,0.0496322774148486,0.0460372242080611,0.0252680882534204,0.00755988331484449,0.147831271353406,0.759535150293385,0.565500453332383,"d"
"20",0.0191256830601093,0.0161657559198543,0.0490437158469945,0.00560109289617486,0.0307377049180328,0.00537340619307832,0.00865209471766849,0.0296448087431694,0.0133424408014572,0.00286885245901639,0.0170765027322404,0.010655737704918,0.00801457194899818,0.0136612021857923,0.0145264116575592,0.0464025500910747,0.0108378870673953,0.00564663023679417,0.0408014571948998,0.0111111111111111,0.00851548269581056,0.00259562841530055,0.00837887067395264,0.0272313296903461,0.00250455373406193,0.0252276867030965,0.0418032786885246,0.0306466302367942,0.0243624772313297,0.0112021857923497,0.0601092896174863,0.0513205828779599,0.0335154826958106,0.0697632058287796,0.0560109289617486,0.00837887067395264,0.0379781420765027,0.0253187613843352,0.00500910746812386,0.0434426229508197,0.185781902631385,0.637513898140401,0.092801515568703,"d"
"21",0.0191256830601093,0.0193594576429678,0.0440080652231086,0.00261535314572923,0.0184828029572485,0.00558136816574618,0.00040910552000234,0.0305806376201747,0.0113965109143508,0.00255690950001461,0.00854738318576313,0.00860582683147775,0.00040910552000234,0.00831360860290465,0.00349200783144853,0.0465065310774086,0.0163934426229508,0.0105782998743462,0.0492387715145671,0.0053475935828877,0.0104614125829169,0.00778761579147307,0.00261535314572923,0.0247654948715701,0.00232313491715613,0.0184243593115339,0.0720171824318401,0.031968674205897,0.0275561789544432,0.00011688729142924,0.0547616960345986,0.017021711814383,0.0398731772887993,0.0530668303088747,0.0769556704947255,0.0186581338943923,0.0198854504543993,0.0557406271003185,0.000701323748575435,0.0467403056602671,0.192637448557316,0.603068723363555,0.0890023247787402,"d"
"22",0.0191256830601093,0.011872826626925,0.0495848413881201,0.00505996735504932,0.0124476616279895,0.00573415655382868,0.0087360726704989,0.0260733801717408,0.0197998722588887,0.00492512951529345,0.00138386203959975,0.0143353913845717,0.0061386700730963,0.0110637995883898,0.00708253495138741,0.0439855226740473,0.0163934426229508,0.00752253211269605,0.0467177631112057,0.012987012987013,0.0098502590305869,0.0150450642253921,0.0102547725498545,0.030189482648499,0.00600383223334043,0.0538712653466752,0.0593357462209921,0.0516783762685402,0.0174721453409978,0.000269675679511745,0.0445248740330708,0.00907671563409268,0.0280320772124051,0.069186005251579,0.0402100631608828,0.0128521751472571,0.031268185366546,0.0328223688879427,0.0165637641047477,0.036732666240863,0.182354296315627,0.623108414647229,0.115279350698377,"d"
"23",0.0142237222757956,0.015348762455802,0.0524750883960141,0.00273224043715847,0.0109289617486339,0.0527965284474445,0.000482160077145612,0.0399389263902282,0.0205319832851173,0.00301350048216008,0.0195274831243973,0.00526358084217293,0.0166747026679524,0.0136612021857923,0.0161925425908068,0.00474124075859853,0.013942462230794,0.0116923818707811,0.0445596271295403,0.00245098039215686,0.00867888138862102,0.00847798135647702,0.00216972034715526,0.000924140147862428,0.00076342012214722,0.0231035036965606,0.0212150433944069,0.000562520090003214,0.023023143683703,0.00546448087431694,0.0601092896174863,0.0114513018322083,0.0135808421729347,0.169599807135969,0.0364030858244937,0.00273224043715847,0.0374879459980714,0.000482160077145612,0.00887978142076502,0.0257955641272903,0.222453767065959,0.578886174101468,0.41019836612097,"d"
"24",0.00716396057207101,0.0157005778230972,0.0549847046827202,0.00273224043715847,0.00853661725102622,0.0847648181556723,0.00958245091118258,0.0426830862551311,0.00647109577221743,0.00307213637670928,0.0280414150129422,0.0225377153763694,0.0191256830601093,0.0136612021857923,0.0119355766465344,0.00584359557612362,0.0163934426229508,0.0136742751065443,0.0423431903155803,0.00478468899521531,0.00375192825581091,0.00375192825581091,0.0044447930556645,0.0280021962506863,0.00274531335791042,0.0198316207807148,0.0324731351478547,0.000679791879101629,0.00720317933432688,0.00546448087431694,0.0601092896174863,0.0140664627291029,0.0010327607394044,0.174654221246111,0.0109551075901378,0.00683713755327215,0.0355060527623082,1.30729207519532e-05,0.0198446937014668,0.0361858446414098,0.238039510869216,0.537364558850653,0.317473816186697,"d"
