"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"1",0.0025987525987526,0.003003003003003,0,0.0132247632247632,0.00641025641025641,0,0.0101928851928852,0.0191441441441441,0.00236775236775236,0.00360937860937861,0.00600600600600601,0,0.012012012012012,0.00101062601062601,0.00661238161238161,0.00320512820512821,0.00360937860937861,0.00355162855162855,0.00401362901362901,0.000606375606375607,0,0.003003003003003,0.0118098868098868,0.00661238161238161,0.003003003003003,0.0277777777777778,0.00522638022638023,0.00381150381150381,0.000606375606375607,0.0106260106260106,0.00955763455763456,0.0115788865788866,0.0142065142065142,0.00320512820512821,0.0306652806652807,0.0102217602217602,0.000202125202125202,0.00802725802725802,0.0196927696927697,0.00138600138600139,0.0637401465018495,0.972977190600445,0.861596543729185,"s"
"2",0.00588400900900901,0.003003003003003,0,0.000243993993993994,0.00625,0,0.00466403903903904,0.00976914414414415,0.000685060060060062,0.00600600600600601,0.00288100600600601,0,0.00888701201201201,0.00251501501501501,0.003246996996997,0.003125,0.00961899399399399,0.0255349099099099,0.012987987987988,0.015990990990991,0,0.003246996996997,0.00564001501501502,0.006371996996997,0.003003003003003,0.0423611111111111,0.00121996996996997,0.000365990990990991,0.00900900900900901,0.016234984984985,0.0195289039039039,0.00356606606606606,0.00202702702702703,0.00625,0.00202702702702703,0.000365990990990991,0.003003003003003,0.00722597597597598,0.0021021021021021,0.020777027027027,0.0684909006239284,0.96879669406205,0.841479625093914,"s"
"3",0.00358544942927815,0.0448559390624882,0.0730478589420655,0.00910734411993858,0.0201511335012594,0.0100755667506297,0.00377455541183501,0.131549685705857,0.0273144681205135,0.000968222630691145,0.0217018025582257,0.035264483627204,0.00949312032435458,0.00745833995204272,0.0196670221859139,0.0629722921914358,0.00658845243228115,0.0699389565888306,0.0333280383658217,0.00397122563369415,0,0.0347803723118585,0.015015015015015,0.0221859138735713,0.014629238810599,0.0985166526728239,0.0275111383423726,0.00649011732135158,0.0413688247441396,0.015015015015015,0.0633505041565495,0.0271329263772589,0.0119136769010824,0.0277078085642317,0.0157941316631493,0.00900900900900901,0.0247048055612287,0.00135399883510715,0.0668376184748981,0.0208319150384642,0.253727928267751,0.474744555195194,-0.0497829973719892,"d"
"4",0.001117573269472,0.0299083894020603,0.0683544303797468,0.0009427148667655,0.00506329113924051,0.0177215189873418,0.0137225833428365,0.136549207435283,0.0322119587942373,0.00600600600600601,0.0294370319686775,0.0253164556962025,0.00317786140570951,0.00995172387577451,0.0121868704147185,0.0658227848101266,0.00158893070285475,0.0723685711027483,0.0208993803930513,0.00647736343938876,0.00253164556962025,0.02737674383244,0.0124833694453948,0.02737674383244,0.017250161553959,0.0883263009845288,0.0224350933211693,0.00900900900900901,0.0264340289656745,0.00995172387577451,0.055589766982172,0.0529212757060858,0.0118371536093055,0.0430379746835443,0.033732466643859,0.00900900900900901,0.0324400349716805,0.00883415060630251,0.0615957729881781,0.023605884365378,0.251712477591364,0.497918599346213,0.0164075404320246,"d"
"5",0.00388080388080388,0.0277662277662278,0.0641025641025641,0.0196350196350196,0.00512820512820513,0.0230769230769231,0.0133980133980134,0.121067221067221,0.00364980364980365,0.00344190344190344,0.0324555324555325,0.0307692307692308,0.000808500808500808,0.0124509124509125,0.00981750981750982,0.0641025641025641,0.00168630168630169,0.0721413721413721,0.0136290136290136,0.00388080388080388,0.00256410256410256,0.0200739200739201,0.015015015015015,0.00725340725340725,0.0226380226380226,0.103418803418803,0.0249018249018249,0.00900900900900901,0.0345807345807346,0.015015015015015,0.0627627627627628,0.0313698313698314,0.00651420651420652,0.0769230769230769,0.0191268191268191,0.00900900900900901,0.0354585354585355,0.0163317163317163,0.0713328713328713,0.0242550242550243,0.254989089928779,0.480199223748436,-0.0380779484730553,"d"
"6",0.00900900900900901,0.0448438869491501,0.00956937799043062,0.00600600600600601,0.0119617224880383,0.00956937799043062,0.0175079385605701,0.134574766153714,0.00742848111269164,0.00361366150839835,0.0681566734198313,0.0239234449760766,0.012012012012012,0.015015015015015,0.0376668534563271,0.0239234449760766,0.0012213170107907,0.0805207120996595,0.00244263402158139,0.00295271347902927,0.0119617224880383,0.0233127864706812,0.0126226705174074,0.00178168599221231,0.00417403048981996,0.0871876661350345,0.0273862379125537,0.00661666451140135,0.0316608474503211,0.015015015015015,0.0889190626032731,0.0152736468525942,0.00549592654855813,0.155502392344498,0.0519203413940256,0.00183197551618604,0.00656637498742762,0.0238228659281291,0.0781786571260255,0.000711237553342819,0.295433426741122,0.368874146335694,0.0576560141493956,"d"
"7",0.0028957528957529,0.0279493779493779,0.00714285714285714,0.00600600600600601,0.0238095238095238,0.00952380952380952,0.0128485628485628,0.134620334620335,0.0148219648219648,0.00124410124410124,0.043993993993994,0.019047619047619,0.00963105963105963,0.015015015015015,0.0303303303303303,0.030952380952381,0.00113685113685114,0.0805662805662806,0.00725010725010725,0.0028957528957529,0.0119047619047619,0.0327112827112827,0.015015015015015,0.00175890175890176,0.0089017589017589,0.0896825396825397,0.0509223509223509,0.0028957528957529,0.0243243243243243,0.0126340626340626,0.0841913341913342,0.00654225654225654,0.0110682110682111,0.14047619047619,0.0634491634491634,0.0028957528957529,0.0089017589017589,0.0188331188331188,0.0759116259116259,0.0127413127413127,0.285282612890397,0.385264394012255,0.0767225344869234,"d"
"8",0.00674656557009498,0.0445083092141916,0.0113122171945701,0.00374356256709198,0.00452488687782805,0.0565610859728507,0.0232019349666409,0.137356813827402,0.0170736347206935,0.00374356256709198,0.0482926365279306,0.0248868778280543,0.000699794817441876,0.015015015015015,0.0264087617028793,0.0271493212669683,0.000781324310736076,0.0674656557009498,0.00748712513418396,4.07647466471005e-05,0.00226244343891403,0.0218838748250513,0.010490128137187,0.00152188387482505,0.00830921419156713,0.0975364504776269,0.0333183862595627,0.00674656557009498,0.0249276425747014,0.012752571576101,0.089308765779354,0.00633212397918281,0.0111899229546288,0.190045248868778,0.0385838327014798,0.00674656557009498,0.00604677075265311,0.0370619488266547,0.0794776677129618,0.0179772532713709,0.316670785541289,0.312808305706212,0.0398409335267313,"d"
"9",0.00996118069288801,0.000292975902732,0.002710027100271,0.03735442759833,0.018970189701897,0,0.017871530066652,0.100783710539808,0.018530725847799,0.003295978905735,0.003295978905735,0.00813008130081301,0.00930198491174101,0.00959496081447301,0.00512707829781001,0.037940379403794,0.000585951805464001,0.0738299274884641,0.025928367391782,0.00996118069288801,0,0.010547132498352,0.00959496081447301,0.029517322200249,0.000292975902732,0.0542005420054201,0.005200322273493,0.01538123489343,0.018091261993701,0.00666520178715301,0.020215337288508,0.014575551160917,0.002636783124588,0,0.008203325276496,0.034351424595327,0.00783710539808101,0.00505383432212701,0.023511316194243,0.002783271075954,0.166755703277528,0.795609905072041,0.666685796745974,"d"
"10",0.00151730678046468,0.000371424055634582,0.0157894736842105,0.0229413624150466,0.0105263157894737,0,0.010960960960961,0.0915125651967757,0.0109925715188873,0.00188873083609926,0.00188873083609926,0.0210526315789474,0.00938043306464359,0.00448869922554133,0.000371424055634582,0.0394736842105263,0.000742848111269164,0.076932195353248,0.0274616721985143,0.0120436225699384,0.00263157894736842,0.0101548917338391,0.015015015015015,0.00752331278647068,0.000371424055634582,0.0453216374269006,0.01996996996997,0.0120436225699384,0.00678046467520152,0.0139323534060376,0.0276750434645171,0.000276592381855539,0.0019203413940256,0.00789473684210526,0.00981507823613086,0.0252015173067805,0.0154180496285759,0.00229176544966019,0.03894420736526,0.000711237553342819,0.158092658556156,0.821081068500455,0.649217196015756,"d"
