"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"1",0.00317460317460317,0.00284369991210382,0,0.00634920634920635,0.00143736104648157,0.00651465798045603,0.00911018044568533,0.00618375471795667,0.00717646450545473,0.00911018044568533,0.00375368388397704,0.00519104493045861,0.0213949640659738,0,0.0107646967581821,0.0239077607155783,0.00325732899022801,0,0.00317460317460317,0.00342278062147769,0.00325732899022801,0.000579080709373868,0.00276097409647898,0,0.0030091515433535,0.0153766609792668,0.036906054495631,0.00676283542733054,0.0187167157851197,0,0.0030091515433535,0.0282922289436947,0.0189648932319942,0.00524274856522412,0.0141047515640349,0.00701101287420506,0.00626648053358151,0.0122537614394292,0.00709373868982989,0.00358823225272737,0.0727798787380463,0.955138809725169,0.909216251560258,"s"
"2",0,0.0139067109751149,0,0,0.0157711753802959,0.00314765461345266,0.0028186314831266,0.00314765461345266,0.00227025959924983,0.00618563485012996,0.000767720637427478,0.0251044648438785,0.00227025959924983,0,0.00508889108237642,0.00870814551596311,0.00325732899022801,0.00336700336700337,0.00336700336700337,0.00977198697068404,0.000109674376775354,0.0176027374724443,0.0028186314831266,0.00336700336700337,0.0136873622215642,0.0128099672073613,0.0276708452604218,0.0140163853518902,0.0172737143421183,0,0.00314765461345266,0.0197304203818862,0.000109674376775354,0.000625143947619505,0.0250715625308459,0.0058566117198039,0.0135776878447888,0.00311475230042006,0.00574693734302855,0.00618563485012996,0.0681815018975061,0.960618343478971,0.899330889414706,"s"
"3",0.0173010380622837,0.0181125525511987,0.114186851211073,0.0103806228373702,0.0614834935698748,0.00386596485691422,0.00447460072360042,0.0523088714313087,0.00143142139016941,0.00590602211376982,0.0089604724817691,0.0443627920606833,0.0152722518399964,0,0.0315588967911365,0.0140324380374875,0.000202878622228734,0,0.0380622837370242,0.00977198697068404,0.00325732899022801,0.0118007731929714,0.0162866449511401,0.00346020761245675,0.000405757244457469,0.0160837663289113,0.0747156881530156,0.0162866449511401,0.0492544210633094,0.0069204152249135,0.0315476257565682,0.0171207015091915,0.00366308623468548,0.0675923943058733,0.0207725167093087,0.0225984243093674,0.038265162359253,0.0901908186152407,0.00163430001239814,0.0183154311734274,0.226136729500698,0.561827290857133,0.225281137580373,"d"
"4",0.0256410256410256,0.00299632506472897,0.125,0.00641025641025641,0.0651987805896601,0.00310072663492859,0.00935438068988557,0.0191263676605696,0.0197527770817673,0.0162866449511401,0.00998079011108327,0.0281153428547565,0.0165476488766391,0,0.029629165622651,0.0279065397143573,0.0223836966507976,0.00961538461538462,0.0224358974358974,0.00656685876555583,0.00325732899022801,0.00924997911968596,0.0162866449511401,0.016025641025641,0.00330952977532782,0.0131337175311117,0.0749707675603441,0.00987638854088366,0.0382527353211392,0.00641025641025641,0.0415622650964671,0.0274680531195189,0.00325732899022801,0.0333563016787772,0.020118182577466,0.0260586319218241,0.0223836966507976,0.0818508310364988,0.0132903198864111,0.0542261755616804,0.220665381050115,0.58434363421319,0.209872570166442,"d"
"5",0.0192926045016077,0.00947872262429695,0.109324758842444,0.00964630225080386,0.0523267383767818,0.015993380604753,0.00622139363406894,0.0095625124375504,0.0164961194842737,0.0162866449511401,0.00993956659719095,0.0058443394744284,0.019711553567875,0,0.0231364621846099,0.0410465347675356,0.00317353917697456,0.00643086816720257,0.0353697749196141,0.00655655288708275,0.00325732899022801,0.0157839060716193,0.0162866449511401,0.00964630225080386,0.00651465798045603,0.0131131057741655,0.074960461681871,0.0162866449511401,0.0287713271259047,0.00964630225080386,0.0577940236915697,0.0113954146024697,0.00325732899022801,0.0428480157524849,0.0200048179142621,0.0228431978382228,0.0288970118457848,0.0721220817579103,0.00359248824324183,0.00622139363406894,0.200548935727751,0.662518423658537,0.313069120099524,"d"
"6",0,0.000128578775930052,0.00986842105263158,0.00657894736842105,0.0124828561632093,0.0032251842962455,0.00641822389850849,0.0032251842962455,0.00625750042859592,0.0162866449511401,0.0129328818789645,0.019286816389508,0.0595319732556146,0,0.00609677695868335,0.0290266586662095,0.00325732899022801,0.00657894736842105,0,9.64340819475402e-05,0.00325732899022801,0.00964340819475399,0.00970769758271901,0.00328947368421053,0.00993271044059661,0.0725612892165267,0.0255443168181039,0.0129971712669295,0.0067075261443511,0,0.0032251842962455,0.0274408537630722,0.0362163552202983,0.0534351962969313,0.00932196125492885,0.0227691582376136,3.2144693982513e-05,0.0680181724669981,0.00957911880678896,0.000160723469912565,0.149574944670719,0.835146775778338,0.768007238774185,"d"
"7",0,0.00363735070575461,0.00666666666666667,0,0.0115960912052117,0.00318132464712269,0.00295331161780673,0.00651465798045603,0.00590662323561346,0.0096199782844734,0.0128013029315961,0.0122692725298588,0.0507600434310532,0,0.00552660152008686,0.0552985884907709,0.00325732899022801,0.00333333333333333,0,0.00310532030401737,0.00325732899022801,0.0161346362649294,0.0096199782844734,0.00333333333333333,0.0201520086862106,0.103789359391965,0.044842562432139,0.0129533116178067,0.00969598262757872,0,0.00348534201954397,0.00599348534201954,0.0300760043431053,0.0652334419109663,0.00795874049945712,0.0260586319218241,0.0100760043431053,0.0541585233441911,0.0259826275787188,0.00295331161780673,0.172876244135332,0.793029044837612,0.687668663837002,"d"
"8",0,0.00261264929424539,0.00347222222222222,0.00347222222222222,0.0093761310170105,0.0030424357582338,0.00239775606225118,0.0030424357582338,0.00132328990228013,0.00239775606225118,0.0228013029315961,0.01088038364097,0.0333989323199421,0,0.000248823742309084,0.0343263662685487,0.000214893231994209,0.00694444444444444,0,0.00282754252623959,0.00325732899022801,0.00196796959826276,0.0128144227289178,0.0138888888888889,0.0108464531306551,0.0568449149475208,0.0365092290988056,0.0162866449511401,0.000859572927976835,0,0.000429786463988418,0.013312070213536,0.0557704487875498,0.0435667752442997,0.00365318494390156,0.0121697430329352,0.0106315598986609,0.0519363011219689,0.00153818313427434,0.00107446615997105,0.128917391167684,0.861107221165603,0.74199834398091,"d"
"9",0.00352112676056338,0.0116185713630316,0.0176056338028169,0.0140845070422535,0.0437560214708446,0.00299353121989265,0.00836124237280359,0.021654356104051,0.0167224847456072,0.00572326466944992,0.012237922649906,0.00369316878469514,0.0184887828600266,0.00352112676056338,0.0171697940083498,0.0586319218241042,0.000263797770335367,0.00352112676056338,0.0352112676056338,0.00431252007156948,0.00730605129146213,0.00871679588934257,0.00131898885167684,0.0105633802816901,0.0110909758223609,0.0473574345093361,0.0464857549204019,0.00220213790888654,0.00246593567922191,0.0105633802816901,0.0357388631463045,0.054147359728403,0.0284328118548424,0.032137450107813,0.00255769142542552,0.0084529981190072,0.0319539386154058,0.0687594623113273,0.0164586869752718,0.040051383217874,0.16611969793715,0.73705215929218,0.491728362262982,"d"
"10",0.00680272108843537,0.0175829289370471,0.0442176870748299,0.0136054421768707,0.0377916638968291,0.00311329743623834,0.0143255999468191,0.0104921447406324,0.0116443971725498,0.0162866449511401,0.00579450021050765,0.0122205233885085,0.0189678477254094,0,0.018247689955461,0.0518292007356689,0.00694675264242505,0.0136054421768707,0.0204081632653061,0.00296926588224866,0.0205521948192958,0.00100822087792772,0.00268120277426932,0.0102040816326531,0.0138935052848501,0.00766691041237342,0.0441622903232954,0.0162866449511401,0.00622659487247668,0.0102040816326531,0.0274989474617208,0.042577943229409,0.00694675264242505,0.0066032927829112,0.0160539785946952,0.0192559108333887,0.0443617186288196,0.0870836934122183,0.0115003656185601,0.0381351237563429,0.1626128613179,0.751717887299724,0.422197866593353,"d"
