"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"1",0,0.0508474576271186,0.0147263128646846,0.0338983050847458,0,0.0486246179494304,0.0175048624617949,0.0163934426229508,0.0147263128646846,0,0.0983606557377049,0.0175048624617949,0.0163934426229508,0,0.0338983050847458,0.0344540150041678,0.0169491525423729,0.0169491525423729,0.0163934426229508,0,0,0.018060572381217,0.0163934426229508,0.00111141983884412,0.000555709919422061,0.0327868852459016,0.0163934426229508,0,0.0152820227841067,0.0169491525423729,0,0.0552931369824951,0.0169491525423729,0.00333425951653238,0.0158377327035288,0,0.0338983050847458,0.0169491525423729,0.0983606557377049,0.0355654348430119,0.197435843538779,0.733840304182509,0.362246000386711,"s"
"2",0,0.00166712975826619,0.0147263128646846,0.0152820227841067,0.0163934426229508,0.000555709919422061,0.0175048624617949,0.0163934426229508,0.018060572381217,0,0.0491803278688525,0.00111141983884412,0.0819672131147541,0,0.0338983050847458,0.018060572381217,0.0169491525423729,0.0169491525423729,0.0327868852459016,0,0.0655737704918033,0.0344540150041678,0,0.00111141983884412,0.000555709919422061,0,0,0.0163934426229508,0.00111141983884412,0.0169491525423729,0,0.104473464851348,0.000555709919422061,0.0525145873853848,0.0158377327035288,0,0.0175048624617949,0.000555709919422061,0.0491803278688525,0.0191719922200611,0.192222221942317,0.719585644506216,0.455637305391082,"s"
"3",0,0.0312396144898637,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0142904619474909,0.0392156862745098,0.0116317713526088,0.0196078431372549,0.0196078431372549,0.0338983050847458,0,0.0588235294117647,0.0338983050847458,0.0312396144898637,0.0169491525423729,0.0169491525423729,0.0196078431372549,0.0588235294117647,0,0.0116317713526088,0,0.0338983050847458,0.0169491525423729,0.0784313725490196,0,0.117647058823529,0.0142904619474909,0.120305749418411,0.0392156862745098,0.147224991691592,0.0169491525423729,0.101694915254237,0.0169491525423729,0.0392156862745098,0.0338983050847458,0.100697906281157,0.0588235294117647,0.0847457627118644,0.335615592561506,0.251697948478344,-0.207110086662613,"d"
"4",0,0.0151331719128329,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.0160411622276029,0.0535714285714286,0.0151331719128329,0.0178571428571429,0.0178571428571429,0.0338983050847458,0,0,0.0338983050847458,0.0508474576271186,0.000907990314769975,0.0169491525423729,0.0178571428571429,0,0,0.0329903147699758,0,0.0338983050847458,0.0169491525423729,0.0535714285714286,0.0535714285714286,0.107142857142857,0.0338983050847458,0.0723365617433414,0.0714285714285714,0.00786924939467312,0.000907990314769975,0.101694915254237,0.000907990314769975,0,0.0338983050847458,0.000907990314769975,0.0892857142857143,0.013317191283293,0.254298894299967,0.594286792357971,-0.0404642282262103,"d"
"5",0,0.0508474576271186,0.0508474576271186,0.0338983050847458,0,0.0169491525423729,0.00313873195229127,0.0740740740740741,0.0138104205900816,0.0185185185185185,0,0.0338983050847458,0,0.0185185185185185,0.0338983050847458,0.0508474576271186,0.0169491525423729,0.0169491525423729,0,0,0,0.0508474576271186,0,0.0338983050847458,0.0169491525423729,0.0555555555555556,0.0555555555555556,0.12962962962963,0.0338983050847458,0.0200878844946642,0.0185185185185185,0.0382925298179536,0.0169491525423729,0.101694915254237,0.0200878844946642,0.037037037037037,0.0338983050847458,0.0386064030131827,0.166666666666667,0.0106716886377903,0.302877712889132,0.463956857017231,-0.145011276098462,"d"
"6",0.0344827586206897,0.000876680303915835,0.0336060783167738,0.0178258328462887,0,0.0169491525423729,0.0166569257744009,0.120689655172414,0.0353594389246055,0.0517241379310345,0,0.0166569257744009,0.0172413793103448,0.0344827586206897,0.0338983050847458,0.0336060783167738,0.000292226767971946,0.0169491525423729,0,0,0.0172413793103448,0.0508474576271186,0,0.000584453535943892,0.0169491525423729,0.0172413793103448,0.0344827586206897,0,0.0338983050847458,0.0169491525423729,0.0344827586206897,0.0829924021040327,0.0692577440093513,0.101694915254237,0.0175336060783168,0.0172413793103448,0.0178258328462887,0.000292226767971946,0.0172413793103448,0.0847457627118644,0.252453823670204,0.537029976870417,0.064660173690646,"d"
"7",0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0847457627118644,0.0338983050847458,0.0169491525423729,0.0169491525423729,0.0338983050847458,0,0,0.0338983050847458,0.0508474576271186,0,0.0169491525423729,0.0169491525423729,0,0,0.0338983050847458,0,0,0.0169491525423729,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.0169491525423729,0,0.0508474576271186,0.0847457627118644,0.11864406779661,0.101694915254237,0.0169491525423729,0,0.0338983050847458,0,0.0338983050847458,0.0677966101694915,0.262575142115757,0.506041133187352,-0.0169592056193374,"d"
"8",0,0.015759738328873,0.0333035979779958,0.0338983050847458,0,0.0169491525423729,0.00118941421349985,0.0701754385964912,0.0544157002676182,0.0350877192982456,0,0.0338983050847458,0,0.0175438596491228,0.0338983050847458,0.0508474576271186,0.0169491525423729,0.0169491525423729,0,0,0.0350877192982456,0.0508474576271186,0,0.00118941421349985,0.0169491525423729,0.0701754385964912,0.0350877192982456,0.0701754385964912,0.016354445435623,0.0169491525423729,0.0526315789473684,0.0987213797204877,0.0707701457032412,0.101694915254237,0.0181385667558727,0.0175438596491228,0.016354445435623,0.0181385667558727,0.0701754385964912,0.0672019030627416,0.268251143008532,0.474474381297101,-0.0283715849279269,"d"
"9",0.0192307692307692,0.0508474576271186,0.0123859191655802,0.0338983050847458,0.0192307692307692,0.0169491525423729,0.0338983050847458,0,0.0123859191655802,0,0.0769230769230769,0.0045632333767927,0.0192307692307692,0,0.0146675358539765,0.0260756192959583,0.0169491525423729,0.0169491525423729,0.0576923076923077,0,0.0576923076923077,0.0316166883963494,0,0.0146675358539765,0.0169491525423729,0.0384615384615385,0.0192307692307692,0.0192307692307692,0.0045632333767927,0.0169491525423729,0.0192307692307692,0.0710560625814863,0.00228161668839635,0.0632333767926988,0.0169491525423729,0,0.0430247718383312,0.0215123859191656,0.0192307692307692,0.0270534550195567,0.194437742758269,0.719966905308971,0.284006507016526,"d"
"10",0.0181818181818182,0.0144838212634823,0.0218798151001541,0.0338983050847458,0,0.0169491525423729,0.0157164869029276,0.0181818181818182,0.0036979969183359,0.0363636363636364,0.0545454545454545,0.0570107858243451,0.0181818181818182,0,0.0157164869029276,0.0218798151001541,0.0169491525423729,0.0169491525423729,0,0.0181818181818182,0.0181818181818182,0.0326656394453005,0,0.0024653312788906,0.0169491525423729,0,0.0181818181818182,0,0.0024653312788906,0.0169491525423729,0.0545454545454545,0.0773497688751926,0.0012326656394453,0.101694915254237,0.0012326656394453,0,0.0570107858243451,0.0012326656394453,0.0181818181818182,0.0665639445300462,0.205394703829932,0.689866119941964,0.378516034934198,"d"
